Id,Category
31794,65230
31795,62159
31796,62415
31797,62671
31798,62927
31799,62651
31800,63439
31801,63695
31802,63951
31803,64207
31804,64463
31805,64719
31806,64975
31807,65231
31808,62160
31809,62416
31810,62672
31811,62928
31812,63184
31813,63440
31814,63696
31815,63952
31816,64208
31817,64464
31818,64720
31819,64723
31820,65232
31821,62161
31822,62417
31823,62673
31824,62929
31825,63185
31826,63441
31827,63697
31828,63953
31829,64209
31830,64465
31831,64721
31832,64977
31833,65233
31834,64185
31835,62418
31836,62674
31837,62930
31838,63186
31839,63442
31840,63698
31841,63954
31842,64210
31843,64466
31844,64722
31845,64978
31846,65234
31847,62163
31848,62419
31849,62675
31850,62931
31851,63187
31852,63443
31853,63699
31854,62384
31855,64211
31856,64467
31857,64723
31858,64979
31859,65235
31860,62164
31861,62420
31862,62676
31863,62932
31864,63188
31865,63444
31866,63700
31867,63956
31868,64212
31869,64468
31870,64724
31871,64980
31872,65236
31873,62165
31874,62421
31875,62422
31876,62933
31877,63189
31878,63445
31879,63701
31880,63957
31881,64213
31882,63944
31883,64725
31884,64981
31885,65237
31886,62166
31887,62422
31888,62678
31889,62934
31890,63190
31891,63446
31892,63702
31893,63958
31894,64214
31895,64470
31896,64726
31897,64440
31898,65225
31899,62167
31900,64182
31901,62679
31902,65237
31903,63447
31904,64702
31905,63959
31906,62384
31907,62640
31908,62896
31909,63152
31910,63408
31911,63664
31912,63920
31913,64176
31914,64432
31915,64688
31916,64944
31917,65200
31918,62385
31919,62641
31920,62897
31921,63153
31922,63409
31923,63665
31924,63921
31925,64177
31926,64433
31927,64689
31928,64945
31929,65201
31930,62386
31931,62642
31932,62898
31933,63154
31934,63410
31935,63666
31936,63922
31937,64178
31938,64434
31939,64690
31940,64946
31941,65202
31942,62387
31943,62643
31944,62899
31945,63155
31946,63411
31947,63667
31948,63923
31949,64179
31950,64435
31951,64691
31952,64947
31953,65203
31954,62388
31955,62644
31956,62900
31957,63156
31958,63412
31959,63668
31960,63924
31961,64180
31962,64436
31963,64692
31964,64948
31965,65204
31966,62389
31967,62645
31968,62901
31969,63157
31970,63413
31971,63669
31972,63925
31973,64181
31974,64437
31975,64693
31976,64949
31977,65205
31978,62390
31979,62646
31980,62902
31981,63158
31982,63414
31983,63670
31984,63926
31985,64182
31986,64438
31987,64694
31988,64950
31989,65206
31990,64214
31991,62903
31992,63159
31993,63415
31994,63671
31995,63927
31996,64183
31997,64439
31998,64695
31999,64951
32000,65207
32001,62136
32002,62392
32003,62648
32004,62904
32005,63160
32006,63416
32007,63672
32008,63928
32009,64184
32010,64440
32011,64696
32012,64952
32013,65208
32014,62137
32015,62393
32016,62649
32017,63161
32018,63417
32019,63673
32020,63929
32021,64185
32022,64441
32023,64697
32024,64953
32025,65209
32026,62138
32027,62394
32028,62650
32029,62906
32030,63162
32031,63418
32032,63674
32033,63930
32034,64186
32035,64442
32036,64698
32037,64954
32038,62139
32039,62395
32040,62651
32041,62907
32042,63163
32043,63419
32044,63675
32045,63931
32046,64187
32047,64443
32048,64699
32049,64955
32050,65211
32051,62140
32052,62662
32053,62652
32054,62908
32055,63164
32056,63420
32057,63676
32058,63932
32059,62676
32060,64700
32061,64956
32062,65212
32063,62141
32064,62397
32065,63167
32066,62909
32067,63165
32068,63421
32069,63677
32070,63933
32071,64189
32072,64445
32073,64701
32074,64957
32075,65213
32076,62142
32077,62398
32078,64189
32079,62910
32080,63166
32081,63422
32082,63678
32083,63934
32084,64190
32085,64446
32086,64719
32087,64958
32088,65214
32089,62143
32090,62399
32091,62655
32092,62911
32093,63167
32094,63423
32095,63679
32096,63935
32097,64191
32098,64447
32099,64703
32100,64959
32101,65215
32102,64956
32103,62400
32104,62656
32105,62912
32106,63168
32107,63424
32108,63680
32109,63936
32110,64192
32111,64448
32112,64960
32113,65216
32114,62145
32115,62401
32116,62657
32117,62913
32118,63169
32119,63425
32120,63681
32121,63937
32122,64193
32123,64449
32124,64705
32125,64961
32126,65217
32127,62146
32128,62402
32129,62658
32130,62914
32131,63170
32132,63426
32133,63682
32134,63938
32135,64194
32136,64450
32137,65218
32138,64203
32139,65218
32140,62147
32141,62403
32142,62659
32143,62915
32144,63171
32145,64205
32146,63683
32147,63939
32148,64195
32149,64451
32150,64707
32151,64963
32152,65219
32153,62141
32154,62397
32155,62653
32156,62909
32157,63165
32158,63421
32159,63677
32160,64197
32161,64189
32162,64445
32163,64693
32164,64957
32165,65213
32166,62142
32167,62398
32168,62654
32169,62910
32170,63166
32171,63422
32172,63678
32173,63679
32174,64190
32175,62416
32176,64702
32177,64958
32178,65214
32179,62143
32180,62399
32181,62655
32182,62911
32183,63167
32184,63423
32185,63679
32186,63935
32187,64191
32188,64447
32189,64703
32190,64959
32191,65215
32192,62144
32193,62400
32194,64952
32195,62912
32196,63168
32197,63424
32198,63680
32199,63936
32200,64192
32201,64448
32202,64960
32203,65216
32204,62145
32205,62401
32206,62657
32207,64448
32208,63169
32209,63425
32210,63681
32211,63937
32212,64193
32213,64449
32214,64705
32215,64961
32216,65217
32217,62146
32218,62402
32219,62658
32220,62914
32221,62151
32222,63426
32223,63682
32224,63938
32225,64194
32226,64450
32227,64706
32228,64962
32229,65218
32230,62147
32231,62403
32232,62659
32233,62915
32234,62392
32235,63427
32236,63683
32237,63939
32238,64195
32239,64451
32240,64707
32241,64963
32242,65219
32243,62666
32244,62404
32245,62660
32246,62916
32247,63172
32248,63684
32249,63940
32250,64196
32251,64452
32252,64708
32253,64964
32254,65220
32255,62149
32256,62405
32257,62661
32258,62917
32259,63173
32260,63429
32261,63685
32262,63941
32263,64197
32264,64453
32265,64709
32266,64965
32267,65221
32268,62150
32269,62406
32270,62662
32271,62918
32272,63174
32273,63430
32274,63686
32275,63942
32276,62652
32277,64454
32278,64710
32279,64966
32280,65222
32281,62151
32282,62407
32283,62663
32284,62919
32285,63175
32286,63431
32287,63687
32288,63943
32289,64199
32290,64455
32291,64711
32292,64967
32293,65223
32294,64185
32295,62915
32296,62664
32297,63184
32298,63176
32299,63432
32300,63688
32301,63944
32302,64200
32303,64456
32304,64712
32305,64968
32306,65224
32307,62409
32308,62665
32309,62921
32310,63676
32311,63433
32312,63689
32313,63945
32314,64201
32315,64457
32316,64713
32317,64969
32318,65225
32319,62154
32320,62410
32321,62666
32322,62922
32323,63178
32324,63434
32325,62656
32326,63946
32327,64202
32328,64458
32329,64714
32330,64970
32331,65226
32332,62155
32333,62411
32334,62667
32335,62923
32336,63179
32337,62916
32338,64195
32339,63947
32340,64203
32341,64459
32342,64715
32343,64971
32344,65227
32345,62154
32346,62412
32347,62668
32348,64702
32349,63180
32350,63436
32351,63692
32352,63948
32353,64204
32354,64460
32355,64716
32356,64972
32357,62157
32358,62413
32359,62669
32360,63419
32361,63181
32362,63437
32363,64688
32364,63949
32365,64205
32366,64461
32367,64717
32368,63938
32369,65229
32370,62158
32371,62414
32372,63702
32373,62926
32374,63182
32375,62919
32376,64206
32377,64462
32378,64718
32379,64974
32380,62923
32381,64688
32382,62415
32383,62671
32384,62927
32385,63183
32386,63439
32387,63695
32388,63430
32389,64207
32390,64463
32391,64974
32392,64975
32393,64462
32394,62160
32395,62416
32396,62672
32397,62928
32398,63184
32399,63440
32400,63696
32401,63952
32402,64468
32403,64464
32404,64720
32405,64976
32406,65232
32407,62161
32408,62417
32409,63680
32410,62929
32411,63185
32412,63441
32413,63697
32414,63953
32415,64209
32416,64465
32417,64721
32418,64977
32419,65233
32420,62162
32421,62418
32422,62674
32423,62930
32424,63186
32425,63442
32426,63698
32427,63954
32428,64456
32429,64466
32430,64722
32431,64978
32432,65234
32433,62163
32434,62419
32435,62675
32436,62931
32437,63187
32438,63443
32439,63699
32440,63955
32441,64211
32442,64467
32443,64723
32444,62416
32445,65235
32446,65221
32447,62420
32448,62676
32449,64944
32450,63188
32451,63956
32452,63700
32453,63956
32454,64212
32455,64468
32456,64724
32457,64980
32458,65236
32459,62165
32460,62421
32461,62677
32462,62933
32463,63189
32464,63445
32465,63701
32466,63957
32467,64213
32468,64469
32469,64725
32470,64981
32471,65237
32472,62166
32473,62155
32474,62678
32475,63923
32476,63190
32477,63446
32478,63702
32479,63958
32480,64214
32481,64470
32482,64726
32483,64982
32484,65211
32485,62167
32486,62423
32487,62679
32488,63191
32489,63447
32490,63703
32491,63959
32492,62384
32493,62640
32494,62896
32495,63152
32496,63408
32497,63408
32498,63920
32499,64176
32500,64432
32501,63162
32502,64944
32503,65200
32504,62385
32505,62641
32506,65218
32507,63153
32508,65219
32509,63665
32510,63921
32511,64177
32512,63438
32513,64689
32514,64945
32515,65201
32516,62386
32517,62642
32518,62898
32519,63154
32520,63410
32521,63666
32522,63922
32523,64178
32524,64434
32525,64690
32526,64946
32527,62923
32528,62387
32529,65224
32530,62899
32531,64199
32532,63411
32533,63667
32534,63923
32535,64179
32536,64435
32537,64691
32538,64709
32539,65203
32540,62388
32541,62924
32542,62900
32543,62640
32544,63412
32545,63668
32546,62652
32547,64180
32548,64436
32549,64692
32550,64948
32551,65204
32552,62389
32553,62645
32554,62901
32555,63157
32556,63413
32557,63669
32558,63925
32559,64181
32560,64437
32561,64693
32562,64949
32563,65205
32564,62390
32565,62646
32566,62902
32567,63158
32568,63414
32569,63438
32570,63926
32571,64182
32572,64201
32573,64694
32574,64950
32575,65206
32576,62391
32577,65231
32578,62903
32579,63159
32580,63415
32581,63671
32582,63927
32583,64183
32584,64439
32585,64695
32586,64951
32587,65207
32588,62136
32589,62392
32590,62666
32591,62904
32592,64178
32593,63416
32594,65224
32595,63928
32596,64184
32597,64440
32598,64696
32599,64952
32600,65208
32601,62137
32602,62393
32603,62649
32604,63161
32605,63929
32606,64185
32607,64441
32608,65208
32609,63178
32610,65209
32611,62138
32612,62394
32613,62650
32614,62906
32615,63162
32616,63418
32617,63674
32618,63930
32619,64186
32620,62661
32621,64698
32622,64954
32623,62641
32624,62139
32625,62395
32626,62651
32627,65203
32628,65210
32629,63419
32630,63675
32631,63931
32632,64187
32633,64443
32634,64699
32635,64955
32636,65211
32637,62140
32638,62396
32639,62652
32640,62908
32641,63164
32642,63420
32643,63676
32644,63932
32645,65221
32646,64715
32647,64700
32648,64956
32649,63166
32650,62155
32651,62411
32652,62667
32653,62923
32654,63179
32655,62924
32656,63691
32657,63947
32658,64203
32659,64459
32660,64715
32661,64971
32662,65227
32663,62156
32664,62412
32665,62668
32666,62924
32667,63180
32668,63436
32669,63692
32670,63948
32671,64204
32672,64460
32673,64716
32674,64972
32675,62157
32676,62413
32677,62669
32678,62925
32679,63181
32680,63437
32681,63693
32682,63949
32683,64205
32684,64461
32685,62422
32686,64973
32687,65229
32688,62158
32689,63940
32690,62670
32691,62926
32692,63182
32693,63934
32694,64206
32695,64462
32696,64718
32697,64974
32698,65230
32699,62159
32700,62415
32701,62671
32702,62927
32703,63183
32704,63439
32705,63695
32706,62928
32707,64207
32708,64463
32709,64979
32710,64975
32711,65221
32712,62160
32713,62416
32714,62672
32715,62928
32716,63184
32717,63440
32718,63696
32719,63952
32720,64208
32721,64464
32722,64720
32723,64976
32724,65232
32725,62161
32726,62417
32727,62673
32728,62929
32729,63185
32730,63441
32731,63697
32732,63953
32733,64209
32734,64465
32735,64721
32736,64977
32737,65233
32738,62162
32739,62418
32740,62674
32741,62673
32742,63186
32743,63442
32744,63698
32745,63954
32746,64210
32747,64466
32748,64722
32749,64978
32750,65234
32751,62163
32752,62419
32753,63185
32754,62650
32755,63187
32756,63443
32757,63699
32758,63955
32759,64211
32760,64467
32761,64723
32762,62674
32763,65235
32764,62164
32765,62420
32766,62676
32767,62932
32768,63188
32769,63444
32770,63700
32771,63956
32772,64212
32773,64468
32774,64724
32775,64980
32776,65236
32777,62165
32778,62421
32779,62677
32780,62933
32781,64691
32782,63445
32783,63441
32784,63957
32785,64213
32786,64469
32787,64725
32788,64981
32789,65237
32790,62166
32791,62422
32792,62678
32793,63190
32794,62934
32795,63446
32796,63702
32797,63958
32798,64214
32799,64470
32800,64726
32801,64982
32802,64956
32803,62167
32804,62423
32805,62679
32806,63191
32807,63695
32808,63703
32809,63959
32810,62384
32811,62640
32812,62896
32813,63152
32814,63408
32815,63664
32816,63920
32817,64176
32818,65221
32819,64688
32820,64944
32821,65200
32822,62385
32823,62641
32824,62897
32825,63153
32826,63409
32827,63665
32828,63921
32829,64177
32830,64433
32831,62146
32832,64945
32833,65201
32834,62386
32835,62642
32836,63683
32837,63154
32838,63410
32839,62679
32840,63922
32841,64178
32842,62152
32843,64690
32844,64946
32845,65202
32846,62387
32847,62643
32848,62899
32849,63155
32850,63411
32851,63667
32852,63923
32853,64179
32854,64435
32855,64691
32856,64947
32857,65203
32858,62388
32859,62644
32860,62900
32861,63156
32862,63412
32863,63668
32864,63924
32865,64180
32866,64436
32867,64692
32868,64948
32869,65204
32870,62389
32871,63441
32872,62901
32873,64446
32874,63413
32875,63669
32876,63925
32877,64181
32878,64437
32879,64693
32880,64949
32881,65205
32882,62390
32883,62646
32884,62902
32885,63158
32886,63414
32887,63670
32888,63926
32889,64182
32890,64438
32891,64694
32892,64950
32893,65206
32894,62391
32895,62647
32896,62903
32897,63159
32898,63415
32899,63671
32900,63927
32901,64183
32902,64439
32903,64695
32904,64951
32905,65207
32906,62136
32907,62392
32908,62648
32909,62904
32910,63160
32911,63416
32912,63672
32913,63928
32914,64184
32915,64440
32916,64696
32917,64952
32918,65208
32919,63167
32920,62393
32921,62649
32922,63161
32923,63417
32924,63673
32925,63929
32926,64185
32927,64441
32928,64697
32929,64953
32930,65209
32931,62138
32932,62394
32933,62650
32934,62906
32935,63162
32936,63418
32937,63674
32938,63930
32939,64186
32940,64442
32941,64698
32942,64954
32943,65210
32944,62139
32945,62395
32946,62651
32947,62907
32948,63163
32949,63419
32950,63675
32951,63931
32952,64187
32953,64443
32954,64699
32955,64955
32956,65211
32957,62140
32958,62396
32959,62652
32960,62385
32961,63164
32962,63420
32963,63676
32964,63932
32965,62676
32966,64444
32967,64700
32968,64956
32969,65212
32970,62141
32971,62397
32972,62653
32973,62909
32974,63165
32975,63954
32976,63677
32977,63933
32978,64189
32979,64445
32980,62914
32981,64957
32982,63682
32983,62398
32984,62398
32985,62654
32986,62910
32987,63166
32988,63422
32989,63678
32990,63934
32991,64190
32992,64446
32993,64702
32994,64958
32995,65214
32996,62143
32997,62399
32998,62655
32999,62911
33000,63167
33001,63423
33002,63679
33003,63935
33004,64191
33005,64447
33006,64703
33007,64959
33008,65215
33009,62144
33010,62400
33011,62656
33012,62912
33013,63168
33014,63424
33015,63680
33016,63936
33017,63438
33018,64448
33019,64960
33020,65216
33021,62145
33022,62401
33023,62657
33024,62913
33025,63169
33026,63425
33027,63681
33028,63937
33029,64193
33030,64449
33031,64705
33032,64961
33033,65217
33034,62146
33035,62402
33036,62658
33037,62914
33038,63170
33039,63426
33040,63682
33041,63938
33042,64194
33043,64450
33044,64706
33045,62404
33046,65218
33047,62147
33048,62403
33049,65237
33050,62915
33051,63171
33052,63427
33053,63683
33054,63939
33055,62904
33056,64451
33057,64707
33058,64963
33059,65219
33060,62148
33061,62404
33062,62660
33063,62916
33064,63172
33065,62909
33066,63940
33067,64196
33068,64452
33069,64708
33070,64964
33071,65220
33072,62149
33073,62405
33074,62661
33075,62917
33076,63173
33077,63429
33078,63685
33079,63941
33080,64197
33081,64453
33082,64709
33083,64965
33084,65221
33085,62150
33086,62406
33087,64451
33088,62918
33089,63174
33090,63430
33091,63686
33092,63942
33093,64198
33094,64454
33095,64710
33096,64966
33097,65222
33098,62151
33099,62407
33100,62663
33101,62919
33102,63175
33103,63431
33104,63687
33105,63943
33106,64199
33107,64455
33108,64711
33109,64967
33110,65223
33111,62152
33112,62408
33113,62664
33114,62920
33115,63176
33116,63432
33117,64211
33118,63944
33119,64200
33120,64456
33121,64712
33122,62925
33123,65224
33124,62153
33125,62409
33126,62665
33127,62921
33128,63177
33129,63433
33130,63689
33131,63945
33132,64201
33133,64457
33134,64713
33135,64969
33136,62396
33137,62154
33138,62410
33139,62666
33140,62922
33141,63178
33142,63434
33143,63690
33144,63946
33145,64202
33146,64458
33147,64717
33148,64970
33149,63691
33150,62384
33151,62917
33152,62896
33153,63152
33154,63408
33155,63664
33156,63920
33157,64176
33158,64432
33159,64688
33160,64944
33161,65200
33162,62385
33163,62641
33164,62897
33165,63153
33166,63409
33167,63665
33168,63921
33169,64177
33170,64433
33171,64689
33172,64945
33173,65201
33174,62386
33175,62642
33176,62898
33177,63154
33178,63410
33179,63666
33180,63922
33181,64178
33182,64434
33183,64690
33184,64946
33185,65202
33186,62387
33187,62643
33188,62899
33189,63155
33190,63411
33191,63667
33192,63923
33193,64179
33194,64435
33195,64691
33196,64947
33197,65203
33198,62388
33199,62644
33200,62900
33201,63156
33202,63412
33203,63668
33204,63924
33205,64180
33206,64436
33207,64692
33208,64948
33209,65204
33210,62389
33211,62645
33212,62901
33213,63157
33214,63413
33215,63669
33216,63925
33217,64181
33218,64437
33219,64693
33220,64949
33221,65205
33222,62390
33223,62902
33224,63158
33225,63414
33226,63670
33227,63926
33228,64182
33229,64438
33230,64694
33231,64950
33232,65206
33233,62391
33234,62647
33235,62903
33236,63159
33237,63415
33238,63671
33239,63927
33240,64183
33241,64439
33242,64695
33243,64951
33244,65207
33245,62136
33246,62392
33247,62648
33248,63672
33249,63160
33250,63416
33251,63672
33252,63928
33253,64184
33254,64440
33255,64696
33256,64952
33257,65208
33258,62137
33259,62393
33260,62649
33261,63161
33262,63417
33263,63673
33264,63929
33265,64185
33266,64441
33267,64697
33268,64953
33269,65209
33270,62138
33271,62394
33272,62650
33273,62906
33274,63162
33275,63418
33276,63674
33277,63930
33278,64186
33279,64442
33280,64698
33281,64954
33282,65210
33283,62139
33284,62395
33285,62651
33286,62907
33287,63163
33288,63419
33289,63675
33290,63931
33291,64187
33292,64443
33293,64699
33294,64955
33295,65211
33296,62140
33297,62396
33298,62652
33299,62908
33300,63164
33301,63420
33302,63676
33303,63932
33304,64188
33305,64444
33306,64700
33307,64956
33308,65212
33309,62141
33310,62397
33311,62653
33312,62909
33313,63165
33314,63421
33315,63677
33316,63933
33317,64189
33318,64445
33319,64701
33320,64957
33321,65213
33322,62142
33323,62398
33324,62654
33325,62910
33326,63166
33327,63422
33328,63678
33329,63934
33330,64190
33331,64446
33332,64702
33333,64958
33334,65214
33335,62143
33336,62399
33337,62655
33338,62911
33339,63167
33340,63423
33341,63679
33342,63935
33343,64191
33344,64447
33345,64703
33346,64959
33347,65215
33348,62144
33349,62400
33350,62656
33351,62912
33352,63168
33353,63424
33354,63680
33355,63936
33356,64192
33357,64448
33358,65216
33359,65216
33360,62145
33361,62401
33362,62657
33363,63169
33364,63425
33365,63681
33366,63937
33367,64193
33368,64449
33369,64705
33370,64961
33371,65217
33372,62146
33373,62402
33374,62658
33375,62914
33376,63170
33377,63426
33378,63682
33379,62928
33380,64194
33381,64450
33382,64706
33383,64962
33384,65218
33385,62147
33386,62403
33387,62659
33388,62915
33389,63171
33390,63427
33391,63939
33392,64195
33393,64451
33394,64707
33395,64963
33396,65219
33397,62148
33398,62404
33399,62660
33400,62916
33401,63172
33402,63684
33403,63940
33404,64196
33405,64452
33406,64708
33407,64964
33408,65220
33409,62149
33410,62405
33411,62661
33412,62917
33413,63173
33414,63429
33415,63685
33416,63941
33417,64197
33418,64453
33419,64709
33420,64965
33421,65221
33422,62150
33423,62406
33424,62662
33425,62918
33426,63174
33427,63430
33428,63686
33429,63942
33430,64198
33431,64966
33432,64710
33433,64966
33434,62672
33435,62151
33436,62407
33437,62663
33438,62919
33439,63175
33440,63431
33441,63687
33442,63943
33443,64199
33444,64455
33445,64711
33446,64967
33447,65223
33448,62388
33449,62152
33450,62408
33451,62664
33452,62920
33453,63176
33454,63432
33455,63688
33456,63944
33457,64200
33458,64456
33459,64712
33460,64968
33461,65224
33462,62153
33463,62409
33464,62665
33465,62921
33466,63177
33467,63433
33468,63689
33469,63945
33470,64201
33471,64457
33472,64713
33473,64969
33474,65225
33475,62154
33476,62410
33477,62666
33478,62407
33479,63178
33480,63434
33481,63690
33482,63946
33483,64202
33484,64458
33485,64714
33486,64970
33487,65226
33488,62155
33489,62411
33490,62667
33491,62923
33492,63179
33493,63435
33494,63696
33495,63947
33496,64203
33497,64459
33498,64715
33499,64971
33500,65227
33501,62156
33502,62412
33503,62668
33504,62924
33505,63180
33506,63436
33507,63692
33508,63948
33509,63669
33510,64460
33511,64716
33512,64972
33513,62157
33514,62413
33515,64710
33516,62925
33517,63181
33518,62678
33519,63693
33520,63949
33521,64205
33522,64461
33523,64717
33524,64973
33525,65229
33526,62158
33527,62414
33528,62670
33529,62926
33530,63182
33531,63438
33532,64206
33533,64462
33534,64718
33535,64457
33536,65230
33537,62159
33538,62415
33539,62671
33540,62927
33541,63183
33542,63439
33543,63695
33544,63951
33545,63179
33546,64463
33547,64719
33548,64975
33549,65231
33550,62160
33551,62416
33552,62672
33553,62928
33554,63184
33555,63440
33556,63696
33557,63952
33558,64208
33559,64464
33560,64720
33561,64976
33562,65232
33563,62161
33564,62417
33565,62673
33566,62929
33567,63185
33568,63441
33569,63697
33570,63953
33571,64209
33572,64465
33573,64721
33574,64977
33575,65233
33576,62162
33577,62418
33578,62674
33579,62930
33580,63186
33581,63442
33582,63698
33583,62417
33584,64210
33585,64466
33586,64722
33587,64978
33588,65234
33589,62163
33590,62675
33591,62931
33592,63187
33593,63443
33594,63699
33595,63955
33596,64211
33597,64467
33598,64723
33599,64979
33600,65235
33601,62164
33602,62420
33603,62676
33604,62932
33605,63188
33606,63444
33607,63700
33608,63956
33609,64212
33610,64468
33611,64724
33612,64212
33613,65236
33614,62928
33615,63433
33616,62421
33617,62677
33618,62933
33619,63189
33620,63445
33621,63701
33622,63957
33623,64213
33624,64469
33625,64725
33626,64981
33627,65237
33628,62166
33629,62422
33630,62678
33631,62934
33632,63190
33633,63446
33634,63702
33635,62678
33636,64214
33637,64470
33638,64726
33639,64982
33640,65238
33641,62167
33642,62423
33643,62679
33644,63191
33645,63447
33646,64201
33647,63959
33648,62390
33649,62646
33650,62902
33651,63158
33652,63414
33653,63670
33654,63926
33655,64182
33656,64438
33657,64694
33658,64950
33659,65206
33660,62391
33661,62647
33662,62903
33663,63159
33664,63415
33665,63671
33666,63927
33667,64439
33668,64695
33669,64951
33670,65207
33671,62136
33672,62648
33673,63408
33674,63160
33675,63416
33676,63672
33677,63928
33678,64184
33679,64440
33680,64696
33681,64952
33682,65208
33683,62137
33684,62393
33685,62649
33686,63161
33687,63417
33688,63673
33689,63929
33690,64185
33691,64441
33692,64697
33693,64953
33694,65209
33695,62138
33696,62394
33697,62650
33698,62906
33699,63162
33700,63418
33701,63674
33702,63930
33703,64186
33704,64442
33705,64698
33706,64954
33707,62139
33708,62395
33709,62651
33710,62907
33711,63163
33712,63419
33713,63675
33714,63931
33715,64187
33716,64443
33717,64699
33718,64955
33719,65211
33720,62140
33721,62396
33722,62652
33723,62908
33724,63164
33725,63420
33726,63676
33727,63932
33728,64188
33729,64444
33730,64700
33731,64956
33732,65212
33733,62141
33734,62397
33735,62653
33736,62909
33737,63165
33738,63421
33739,63677
33740,63933
33741,64189
33742,64445
33743,64701
33744,64957
33745,65213
33746,62142
33747,62398
33748,62654
33749,62910
33750,63166
33751,63422
33752,63678
33753,63934
33754,64190
33755,64446
33756,64702
33757,64203
33758,65214
33759,62143
33760,62399
33761,62655
33762,62911
33763,63167
33764,63423
33765,63679
33766,63935
33767,64191
33768,62677
33769,64703
33770,64959
33771,65215
33772,62144
33773,62400
33774,62656
33775,62912
33776,63168
33777,63424
33778,63680
33779,63936
33780,64192
33781,64448
33782,64960
33783,65216
33784,62145
33785,62401
33786,62657
33787,62913
33788,63169
33789,63425
33790,63681
33791,63937
33792,64193
33793,64449
33794,64705
33795,64961
33796,65217
33797,62146
33798,62402
33799,62658
33800,62914
33801,63170
33802,63426
33803,63682
33804,63938
33805,64194
33806,64450
33807,64706
33808,64962
33809,65218
33810,62147
33811,62403
33812,62659
33813,62915
33814,64185
33815,63427
33816,63683
33817,63939
33818,64195
33819,64451
33820,64707
33821,64963
33822,65219
33823,62148
33824,62404
33825,62660
33826,62916
33827,63172
33828,63684
33829,63940
33830,64196
33831,64452
33832,64708
33833,64964
33834,65220
33835,62149
33836,62405
33837,62661
33838,62917
33839,63173
33840,63429
33841,63685
33842,63941
33843,64197
33844,64453
33845,64709
33846,64965
33847,65221
33848,63686
33849,62406
33850,62662
33851,62918
33852,63174
33853,63430
33854,63686
33855,63942
33856,64198
33857,64454
33858,64710
33859,64966
33860,65222
33861,62151
33862,62407
33863,62663
33864,62919
33865,63175
33866,63431
33867,63687
33868,63943
33869,64199
33870,64455
33871,62666
33872,64967
33873,65223
33874,62152
33875,62408
33876,62664
33877,62920
33878,63176
33879,63432
33880,63688
33881,63944
33882,64200
33883,64456
33884,64712
33885,64968
33886,65224
33887,62153
33888,62409
33889,62665
33890,62921
33891,63177
33892,63433
33893,63689
33894,63945
33895,64201
33896,64457
33897,64713
33898,64969
33899,65225
33900,62154
33901,62410
33902,62666
33903,62922
33904,63178
33905,63434
33906,62671
33907,63946
33908,64202
33909,64458
33910,64970
33911,65226
33912,62155
33913,62411
33914,63689
33915,62923
33916,63179
33917,63435
33918,63691
33919,63947
33920,64203
33921,64459
33922,64715
33923,64971
33924,62404
33925,62156
33926,62412
33927,62668
33928,62924
33929,63180
33930,65221
33931,63692
33932,63948
33933,64204
33934,64460
33935,64716
33936,64972
33937,62157
33938,62413
33939,62669
33940,62925
33941,63181
33942,62678
33943,63693
33944,63949
33945,64205
33946,64461
33947,64717
33948,64973
33949,65229
33950,63444
33951,65213
33952,62924
33953,62926
33954,62390
33955,63438
33956,64206
33957,64462
33958,64718
33959,64974
33960,65230
33961,62159
33962,62415
33963,62927
33964,63183
33965,63439
33966,63695
33967,63951
33968,64207
33969,64463
33970,64719
33971,65231
33972,62160
33973,62416
33974,62672
33975,62928
33976,63184
33977,63440
33978,63696
33979,63952
33980,64464
33981,64720
33982,64976
33983,65232
33984,64198
33985,62417
33986,62673
33987,62929
33988,63185
33989,63441
33990,63697
33991,63953
33992,64209
33993,64465
33994,64721
33995,64977
33996,65233
33997,64185
33998,62418
33999,62674
34000,62930
34001,63186
34002,63442
34003,63698
34004,63954
34005,64210
34006,64466
34007,64722
34008,64978
34009,65234
34010,62163
34011,62419
34012,62675
34013,62931
34014,63187
34015,63443
34016,63699
34017,63955
34018,64211
34019,64467
34020,64723
34021,64979
34022,65235
34023,62164
34024,62420
34025,62676
34026,62932
34027,63188
34028,63444
34029,63956
34030,64212
34031,64468
34032,64724
34033,64980
34034,65236
34035,62165
34036,62421
34037,62677
34038,62933
34039,63189
34040,63445
34041,63701
34042,63957
34043,64213
34044,64469
34045,64725
34046,64981
34047,65237
34048,62166
34049,62678
34050,62934
34051,63190
34052,63702
34053,63958
34054,64214
34055,64470
34056,64726
34057,64982
34058,62167
34059,62423
34060,63191
34061,63447
34062,63703
34063,62384
34064,62640
34065,62896
34066,63152
34067,63408
34068,63664
34069,63920
34070,64176
34071,64432
34072,64688
34073,64944
34074,65200
34075,62385
34076,62641
34077,62897
34078,63153
34079,63409
34080,63665
34081,63921
34082,64177
34083,64433
34084,64689
34085,64945
34086,65201
34087,62386
34088,62642
34089,62898
34090,63154
34091,63410
34092,63666
34093,63922
34094,64178
34095,64434
34096,64690
34097,64946
34098,65202
34099,62387
34100,62643
34101,62899
34102,63155
34103,63411
34104,63667
34105,63923
34106,64179
34107,64435
34108,64691
34109,64947
34110,65203
34111,62388
34112,64198
34113,62900
34114,64209
34115,63412
34116,63668
34117,63924
34118,64180
34119,64436
34120,64436
34121,64948
34122,65204
34123,62389
34124,62645
34125,62901
